FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
12151,5,4,0.00111111111111111,7734.77450635523,0.00046467985498441,41.8211869485969,4,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-127.5,51.163017293323
12152,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,NA,NA,NA,NA,-126.5,51.163017293323
12153,0,7,1e-04,7734.77450635523,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-125.5,51.163017293323
12154,0,7,1e-04,7734.77450635523,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-124.5,51.163017293323
12155,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-123.5,51.163017293323
12156,2,3,0.004,7734.77450635523,0.00374142749754932,93.535687438733,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-122.5,51.163017293323
12157,2,3,0.004,7734.77450635523,0.00374142749754932,93.535687438733,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-121.5,51.163017293323
12158,9,3,0.004,7734.77450635523,0.00283642373897194,70.9105934742985,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-120.5,51.163017293323
12159,7,3,0.004,7734.77450635523,0.00309499624142262,77.3749060355654,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-119.5,51.163017293323
12160,2,3,0.004,7734.77450635523,0.00374142749754932,93.535687438733,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-118.5,51.163017293323
12161,3,3,0.004,7734.77450635523,0.00361214124632398,90.3035311580995,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-117.5,51.163017293323
12162,4,3,0.004,7734.77450635523,0.00348285499509864,87.071374877466,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-116.5,51.163017293323
12163,2,3,0.004,7734.77450635523,0.00374142749754932,93.535687438733,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-115.5,51.163017293323
12164,4,6,0.0666666666666667,7734.77450635523,0.0661495216617653,99.224282492648,6,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-114.5,51.163017293323
12165,4,2,0.00173913043478261,7734.77450635523,0.00122198542988125,70.2641622181717,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-113.5,51.163017293323
12166,1,2,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-112.5,51.163017293323
12167,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-111.5,51.163017293323
12168,3,1,0.00173913043478261,7734.77450635523,0.00135127168110659,77.6981216636288,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-110.5,51.163017293323
12169,4,1,0.00173913043478261,7734.77450635523,0.00122198542988125,70.2641622181717,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-109.5,51.163017293323
12170,4,1,0.00173913043478261,7734.77450635523,0.00122198542988125,70.2641622181717,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-108.5,51.163017293323
12171,5,1,0.00173913043478261,7734.77450635523,0.00109269917865591,62.8302027727147,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-107.5,51.163017293323
12172,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-106.5,51.163017293323
12173,2,1,0.00173913043478261,7734.77450635523,0.00148055793233193,85.1320811090859,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-105.5,51.163017293323
12174,4,1,0.00173913043478261,7734.77450635523,0.00122198542988125,70.2641622181717,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-104.5,51.163017293323
12175,4,1,0.00173913043478261,7734.77450635523,0.00122198542988125,70.2641622181717,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-103.5,51.163017293323
12176,3,1,0.00173913043478261,7734.77450635523,0.00135127168110659,77.6981216636288,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-102.5,51.163017293323
12177,2,1,0.00173913043478261,7734.77450635523,0.00148055793233193,85.1320811090859,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-101.5,51.163017293323
12178,3,1,0.00173913043478261,7734.77450635523,0.00135127168110659,77.6981216636288,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-100.5,51.163017293323
12179,3,1,0.00173913043478261,7734.77450635523,0.00135127168110659,77.6981216636288,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-99.5,51.163017293323
12180,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-98.5,51.163017293323
12181,6,1,0.00173913043478261,7734.77450635523,0.000963412927430567,55.3962433272576,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-97.5,51.163017293323
12182,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-96.5,51.163017293323
12183,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-95.5,51.163017293323
12184,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-94.5,51.163017293323
12185,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-93.5,51.163017293323
12186,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-92.5,51.163017293323
12187,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-91.5,51.163017293323
12188,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-90.5,51.163017293323
12189,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-89.5,51.163017293323
12190,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-88.5,51.163017293323
12191,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-87.5,51.163017293323
12192,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-86.5,51.163017293323
12193,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-85.5,51.163017293323
12194,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-84.5,51.163017293323
12195,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-83.5,51.163017293323
12196,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-82.5,51.163017293323
12197,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-81.5,51.163017293323
12198,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-80.5,51.163017293323
12199,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-79.5,51.163017293323
12200,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-78.5,51.163017293323
12201,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-77.5,51.163017293323
12202,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-76.5,51.163017293323
12203,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-75.5,51.163017293323
12204,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-74.5,51.163017293323
12205,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-73.5,51.163017293323
12206,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-72.5,51.163017293323
12207,1,2,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-71.5,51.163017293323
12208,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-70.5,51.163017293323
12209,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-69.5,51.163017293323
12210,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-68.5,51.163017293323
12211,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-67.5,51.163017293323
12212,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-66.5,51.163017293323
12213,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-65.5,51.163017293323
12214,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-64.5,51.163017293323
12215,0,3,0.004,7734.77450635523,0.004,100,3,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-63.5,51.163017293323
12216,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-62.5,51.163017293323
12217,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-61.5,51.163017293323
12218,0,2,0.00173913043478261,7734.77450635523,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-60.5,51.163017293323
12219,1,2,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-59.5,51.163017293323
12222,1,5,0.04,7734.77450635523,0.0398707137487747,99.6767843719367,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-56.5,51.163017293323
12229,2,6,0.0666666666666667,7734.77450635523,0.066408094164216,99.612141246324,6,3,Europe,1598.02861696,1444.71727066,英国,United Kingdom of Great Britain and Nort,154,9,-3.50000000000003,51.163017293323
12230,1,6,0.0666666666666667,7734.77450635523,0.0665373804154413,99.806070623162,6,3,Europe,1598.02861696,1444.71727066,英国,United Kingdom of Great Britain and Nort,154,9,-2.50000000000003,51.163017293323
12231,9,6,0.0666666666666667,7734.77450635523,0.0655030904056386,98.2546356084579,6,3,Europe,1598.02861696,1444.71727066,英国,United Kingdom of Great Britain and Nort,154,9,-1.50000000000003,51.163017293323
12232,14,6,0.0666666666666667,7734.77450635523,0.0648566591495119,97.2849887242678,6,3,Europe,1598.02861696,1444.71727066,英国,United Kingdom of Great Britain and Nort,154,9,-0.500000000000028,51.163017293323
12233,12,6,0.0666666666666667,7734.77450635523,0.0651152316519626,97.6728474779439,6,3,Europe,1598.02861696,1444.71727066,英国,United Kingdom of Great Britain and Nort,154,9,0.499999999999972,51.163017293323
12236,23,6,0.0666666666666667,7734.77450635523,0.0636930828884838,95.5396243327258,6,3,Europe,1598.02861696,1444.71727066,比利时,Kingdom of Belgium,164,9,3.49999999999997,51.163017293323
12237,12,6,0.0666666666666667,7734.77450635523,0.0651152316519626,97.6728474779439,6,3,Europe,1598.02861696,1444.71727066,比利时,Kingdom of Belgium,164,9,4.49999999999997,51.163017293323
12238,47,6,0.0666666666666667,7734.77450635523,0.0605902128590757,90.8853192886135,6,3,Europe,1598.02861696,1444.71727066,比利时,Kingdom of Belgium,164,9,5.49999999999997,51.163017293323
12239,98,6,0.0666666666666667,7734.77450635523,0.0539966140465833,80.994921069875,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,6.49999999999999,51.163017293323
12240,162,6,0.0666666666666667,7734.77450635523,0.0457222939681615,68.5834409522423,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,7.5,51.163017293323
12241,159,6,0.0666666666666667,7734.77450635523,0.0461101527218376,69.1652290827563,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,8.5,51.163017293323
12242,188,6,0.0666666666666667,7734.77450635523,0.0423608514363027,63.541277154454,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,9.5,51.163017293323
12243,211,6,0.0666666666666667,7734.77450635523,0.0393872676581199,59.0809014871798,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,10.5,51.163017293323
12244,240,6,0.0666666666666667,7734.77450635523,0.035637966372585,53.4569495588775,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,11.5,51.163017293323
12245,170,6,0.0666666666666667,7734.77450635523,0.0446880039583588,67.0320059375382,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,12.5,51.163017293323
12246,171,6,0.0666666666666667,7734.77450635523,0.0445587177071335,66.8380765607002,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,13.5,51.163017293323
12247,105,6,0.0666666666666667,7734.77450635523,0.0530916102880059,79.6374154320089,6,3,Europe,1598.02861696,1444.71727066,德国,Federal Republic of Germany,160,8,14.5,51.163017293323
12248,4,6,0.0666666666666667,7734.77450635523,0.0661495216617653,99.224282492648,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,15.5,51.163017293323
12249,5,6,0.0666666666666667,7734.77450635523,0.06602023541054,99.0303531158099,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,16.5,51.163017293323
12250,3,6,0.0666666666666667,7734.77450635523,0.0662788079129907,99.418211869486,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,17.5,51.163017293323
12251,5,6,0.0666666666666667,7734.77450635523,0.06602023541054,99.0303531158099,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,18.5,51.163017293323
12252,3,6,0.0666666666666667,7734.77450635523,0.0662788079129907,99.418211869486,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,19.5,51.163017293323
12253,3,6,0.0666666666666667,7734.77450635523,0.0662788079129907,99.418211869486,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,20.5,51.163017293323
12254,4,6,0.0666666666666667,7734.77450635523,0.0661495216617653,99.224282492648,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,21.5,51.163017293323
12255,4,6,0.0666666666666667,7734.77450635523,0.0661495216617653,99.224282492648,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,22.5,51.163017293323
12256,3,6,0.0666666666666667,7734.77450635523,0.0662788079129907,99.418211869486,6,3,Europe,1598.02861696,1444.71727066,波兰,Republic of Poland,162,8,23.5,51.163017293323
12257,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,24.5,51.163017293323
12258,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,25.5,51.163017293323
12259,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,26.5,51.163017293323
12260,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,27.5,51.163017293323
12261,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,28.5,51.163017293323
12262,0,1,0.00173913043478261,7734.77450635523,0.00173913043478261,100,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,29.5,51.163017293323
12263,1,1,0.00173913043478261,7734.77450635523,0.00160984418355727,92.5660405545429,1,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,30.5,51.163017293323
12264,1,6,0.0666666666666667,7734.77450635523,0.0665373804154413,99.806070623162,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,31.5,51.163017293323
12265,1,6,0.0666666666666667,7734.77450635523,0.0665373804154413,99.806070623162,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,32.5,51.163017293323
12266,1,6,0.0666666666666667,7734.77450635523,0.0665373804154413,99.806070623162,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,33.5,51.163017293323
12267,3,6,0.0666666666666667,7734.77450635523,0.0662788079129907,99.418211869486,6,3,Europe,1598.02861696,1444.71727066,乌克兰,Ukraine,177,7,34.5,51.163017293323
12268,2,2,0.00173913043478261,7734.77450635523,0.00148055793233193,85.1320811090859,2,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,35.5,51.163017293323
12269,1,6,0.0666666666666667,7734.77450635523,0.0665373804154413,99.806070623162,6,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,36.5,51.163017293323
12270,5,6,0.0666666666666667,7734.77450635523,0.06602023541054,99.0303531158099,6,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,37.5,51.163017293323
12271,0,6,0.0666666666666667,7734.77450635523,0.0666666666666667,100,6,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,38.5,51.163017293323
12272,1,6,0.0666666666666667,7734.77450635523,0.0665373804154413,99.806070623162,6,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,39.5,51.163017293323
